category,eval_level,precission,recall
motorcycle,0.1,0.14285714285714285,1.0
airplanes,0.1,0,0.0
gambling,0.1,0.19047619047619047,0.8
boxing,0.1,0.45454545454545453,0.625
school,0.1,0.1836734693877551,0.972972972972973
surfing,0.1,0.6,1.0
dance,0.1,0.2571428571428571,0.8181818181818182
country_music,0.1,0,0.0
journalism,0.1,0.25,0.05555555555555555
terrorism,0.1,1.0,0.5
drugs,0.1,0.17073170731707318,0.4666666666666667
opera,0.1,0.21428571428571427,1.0
motoring,0.1,0.19047619047619047,1.0
bicycle,0.1,0.3333333333333333,1.0
business,0.1,0,0.0
soccer,0.1,0,0.0
skiing,0.1,0,0.0
fashion,0.1,0.1,0.5
swimming,0.1,0.25,1.0
theater,0.1,0.14285714285714285,0.3333333333333333
water_sports,0.1,0.4444444444444444,0.8
cars,0.1,0.125,1.0
radio,0.1,0.10526315789473684,1.0
hinduism,0.1,0,0.0
arts,0.1,0.255,0.5257731958762887
legal,0.1,0.19047619047619047,0.13793103448275862
nature,0.1,0.1,0.3157894736842105
mafia,0.1,0.34782608695652173,0.6153846153846154
outdoor,0.1,0,0.0
music,0.1,0.26356589147286824,0.6296296296296297
education,0.1,0.1903114186851211,0.9322033898305084
military,0.1,0.14285714285714285,0.2857142857142857
weather,0.1,0.125,1.0
judaism,0.1,1.0,0.5
psychology,0.1,0.4,0.10526315789473684
travel,0.1,0,0.0
horseracing,0.1,0,0.0
wrestling,0.1,0.2,1.0
ships,0.1,0.3333333333333333,0.5
baseball,0.1,0.47368421052631576,1.0
showbiz,0.1,1.0,0.022222222222222223
disability,0.1,0.6,0.17647058823529413
aliens,0.1,0.5,0.4444444444444444
religion,0.1,0.35714285714285715,0.14705882352941177
classical_music,0.1,0,0.0
history,0.1,0.11320754716981132,0.17142857142857143
islam,0.1,1.0,0.6666666666666666
animals,0.1,0.11764705882352941,0.15384615384615385
buddhism,0.1,0,0.0
crime,0.1,0.17073170731707318,0.6666666666666666
racism,0.1,0.5,0.16666666666666666
hip_hop,0.1,0,0.0
political,0.1,0.29411764705882354,0.4166666666666667
cinema,0.1,0.125,0.07692307692307693
mythology,0.1,0,0.0
football,0.1,0.18181818181818182,1.0
christmas,0.1,0.16,1.0
sport,0.1,0.44,0.6285714285714286
comic-book,0.1,0,0.0
infants,0.1,0,0.0
olympic_games,0.1,0,0.0
medicine,0.1,0.3076923076923077,0.14285714285714285
cookery,0.1,0,0.0
prison,0.1,0.11702127659574468,0.8461538461538461
science,0.1,0.21875,0.17073170731707318
technology,0.1,0.1,0.25
christianity,0.1,0.14285714285714285,0.3076923076923077
hockey,0.1,0.6,1.0
jazz,0.1,0.1111111111111111,1.0
tennis,0.1,0.5,1.0
literature,0.1,0,0.0
communism,0.1,0.5,1.0
basketball,0.1,0.5,0.8571428571428571
traditions,0.1,0.16666666666666666,0.2
martial-arts,0.1,0,0.0
pets,0.1,0.25,0.125
war,0.1,0.24277456647398843,0.84
college--university,0.1,0.11403508771929824,0.7222222222222222
outer_space,0.1,0,0.0
fraud,0.1,0.3333333333333333,0.2
golf,0.1,0.42857142857142855,1.0
pop--rock,0.1,0.15254237288135594,0.6428571428571429
motorcycle,0.2,0.2,1.0
airplanes,0.2,0,0.0
gambling,0.2,0.2,0.8
boxing,0.2,0.45454545454545453,0.625
school,0.2,0.2,0.972972972972973
surfing,0.2,0.6,1.0
dance,0.2,0.2571428571428571,0.8181818181818182
country_music,0.2,0,0.0
journalism,0.2,0.25,0.05555555555555555
terrorism,0.2,1.0,0.5
drugs,0.2,0.2,0.4666666666666667
opera,0.2,0.21428571428571427,1.0
motoring,0.2,0.2,1.0
bicycle,0.2,0.3333333333333333,1.0
business,0.2,0,0.0
soccer,0.2,0,0.0
